ank	अंक
janahani	जनहानी
janhaani	जनहहनी
janhani	जन्हनी
jnhaani	जनहानी
jamaate	जमतत
jamaati	जमती
jamati	जमती
jamaaya	जमाया
jamaeya	जमाया
jamaya	जमाया
jamayaa	जमाया
jamuai	जमुआई
jamuei	जमुई
jamui	जमुई
jai	जाई
jay	जय
jaidayal	जयदायल
jayadayal	जायययल
jaydayal	जायदयल
jaibaan	जयबान
jaiban	जयबन
jaybaan	जयबबन
jayalalita	जयललिता
jayalalitaa	जयललिता
jayalalithaa	जयललिता
jaylalita	जयलालिता
jarakh	जरख
zarakh	जररख
jarda	जर्दा
jardaa	जरददा
zarda	जर्दा
jalagati	जलगती
jalgati	जलगती
jalgti	जलगती
jalte	जलते
jalbharav	जलभारव
jalbhraav	जलभराव
jalbhrav	जलभररव
jalvaayu	जलवायु
jalvayu	जलवायु
jalesar	जालेसर
jasmeet	जस्मीत
jasmit	जस्मित
jassee	जस्सी
jassi	जस्सी
jamaanaa	जमाना
jamana	जममन
zamaanaa	जममना
zamana	जममना
jaljale	जलजले
zalzale	जलझलले
zee	जी
jubaan	जुबान
juban	जुबान
zuban	जुबान
jaanch	जांच
jaaunch	जानचच
janch	जांच
jaunch	जांच
jaagriti	जार्ति
jagriti	जगरीति
jagruti	जारूति
jajamau	जजममऊ
jajmau	जजममऊ
jajmauu	जजममऊु
jaat	जात
jat	ज्
jaatak	जातक
jatak	जटक
jaatakon	जाटकों
jaatkon	जाटकों
jatakon	जटककंं
jaatiyon	जातियों
jatiyon	जातियों
jaankaaron	जानकरों
jaankaron	जानकरों
jankaron	जनकररं
jaanam	जननम
janam	जन्म
jaayke	जायके
jayke	जायके
jaawar	जावर
zawar	जववर
jing	जिंग
gin	गिन
jeen	जीन
jin	जिन
ginee	गिनी
jinee	जिनी
jini	जिनी
geneva	जेनेवा
jeneva	जेनेवा
jiniva	जिनिवा
gypsy	गिप्सी
jimme	जिम्मे
jiya	जिया
gic	गिक
gr	ग्रस
gm	ज्म
gsm	ग्ससम
gtod	ग्टोड
gtor	ग्टर
jeetod	जीतोद
jitod	जितोद
jean	जिन
jeen	जीन
jin	जिन
jeenon	जीनों
jinon	जीनों
jeepney	जीपने
jipani	जिपनी
jeeyo	जियों
jio	जियो
jiyo	जियों
jeera	जीरा
jira	जिरा
jeevant	जीवनत
jivant	जीवनत
jeevan	जीवन
jeewan	जीवन
jivan	जीवन
jiwan	जीवन
jeevanshaili	जीवनशशली
jivanshaili	जीवनशैली
jeevniyaan	जीवनियां
jivaniya	जिवनीय
jivaniyaan	जीवनियां
jivaniyan	जीवनियां
jeevraaj	जीवराज
jivraj	जीवराज
jua	जुआ
jue	जुए
juye	जुए
jutee	जुटी
juti	जूटी
judaai	जुदाई
judae	जुदाई
judai	जुदाई
judaai	जुदाई
judai	जुदाई
junoon	जूनून
junun	जुनून
junooni	जूनूनि
jununi	जुनुनी
jubair	जुबैर
juber	ज़ुबर
zubair	जुबैर
juraab	जुराब
jurab	जुरब
julaahon	जुलाहों
julahon	जुलाहों
julmon	जुल्मों
zulmon	जुल्मों
jood	जुर्
jud	जुड़
junagadh	जूनागढ़
junagarh	जूनागढ़
junior	जुनिर
jealous	जीलॉस
juloos	जुलूस
julus	जुलुस
jetha	जेता
jenner	जेनर
generic	जेनेरिक
jenrick	जेनररकक
generat	जनरेट
generate	जननेटट
jenee	जेनी
jenni	जेनि
jenny	जेनी
james	जमीस
jeremy	जेरेमी
gerome	जिरोम
jerome	जिरोम
jacks	जैक्स
jain	जैं
gene	गिन
jaine	जैने
jaino	जैनों
jainon	जैंों
jerry	जेरी
jasper	जसपपे
jogging	जोगिंग
johnson	जोनससन
jobs	ज़ब्स
jockey	जॉकी
joki	जोकी
jokhim	जोखीम
joddta	जोददतत
jodta	जोदता
jorhta	जोर्ता
jodiyon	जोदियों
jodo	जोडोो
jaun	जनन
gyatavya	ज्ञातव्य
gyatvy	ज्ञातवी
gyapit	ज्ञापित
jyotiba	ज्योतिबा
joint	जॉनंट
jvar	ज्वर
jwar	ज्वर
jvaaron	ज्वारों
jvaron	ज्वरों
jwaron	ज्वरों
jewellers	जेवलर्स
jh	झी
jha	झा
jhalakti	झलकतत
jhalkati	झलकती
jhalla	झल्ला
jhankana	झंकाना
jhankna	झंकना
jheel	झील
jhil	झील
jheelon	झीलों
jhilon	झिलों
jhuthala	झुठला
jhuthla	झुठला
jhuthalane	झुठलाने
jhuthlane	झुठलाने
tankaar	टंकार
tankar	टंकर
takara	टकरा
takra	टकरा
takaraon	टकराओा
takravon	टकररवों
tapakti	तपक्ति
tapkati	तपकती
time	टिमे
timer	टाममर
taoo	तारु
tau	ताऊ
tapoowo	तपूवों
tapuon	तपुआं
tapuwo	टपपुवो
tied	टीयड
tired	तेरेद
tyred	टायरेड
tarch	टर्च
torch	टॉर्च
tik	तिक
teap	टीप
tip	तिप्
tippanikar	टिप्पनिकार
tippnikar	तिप्पनिकार
tivolee	तिवोली
tivoli	तिवोली
teekamgarh	तीयमड़ढ़
tikamgarh	तिकामढ़़
teekon	टीकों
tikon	टिकोण
two	ट्वो
tension	टेंशन
tenis	टेनिस
tennis	टेनिस
taste	सस्ते
test	ेेस्ट
tasting	टेस्टिंग
testing	टेस्टिंग
tainin	तैनिन
tenin	तेनिन
tanish	तनीश
tennis	टेनिस
taboo	ताबू
taiboo	तैबूू
taobao	ताबाओ
tonic	टोनिक
tonga	तोंगा
toka	टोका
tuesday	टुईसेे
tuning	टनिंग
tuberculosis	सब्रूकलिलोसस
tuberkyulosis	तुबर्किलोलॉसि
truck	ट्रुक
trangistor	ट्रांजिसटटर
tranjister	ट्रांजस्टर
transistor	ट्रांसिस्टर
transfer	ट्रांसफर
tribunal	ट्रिबूनल
tribunal	ट्रिबूनल
trubyunal	ट्रुब्युनल
truth	तृथ्ठ
tuth	तूठ
traded	ट्रेडडड
trabal	ट्रबबल
trebal	ट्रेबल
trouble	ट्रबबल
traip	ट्रैप
trap	ट्राप
trot	ट्रोट
trott	ट्रोट
thakkar	ठकककर
thakkr	ठकककर
thaharne	ठहराने
thahrane	ठहराने
theharne	ठहराने
thikane	ठिकाे
thumari	थुमारी
thumri	थूमरी
theinga	ठींगा
thenga	ठेंगा
thengaa	ठेंगा
daglas	डागासस
douglas	दोगलास
dabhara	दाभारा
dabhra	दाभरा
dabhoi	दाभोई
dam	दमम
dum	दूम
darate	डरते
daratey	डरते
daravani	दरराणी
darawani	दररानी
dravani	द्रवाणी
down	डोउं
daak	दाक
dak	दक
daka	डका
dabi	दाबी
dabolim	डाबोलिम
dinosaur	दिनोसौर
diaries	डियरिज
dit	दित
depthiriya	डिप्थिरिया
diphtheria	दिफ्थेरिया
de	दे
dealership	डीलरशिप
dvc	डीव्सी
dubaana	दुबाना
dubana	दूबना
dubona	डूबना
dulne	दुलने
doonarpur	दूनारपुर
doongarpur	दूंगरपुर
dungarpur	दुंगरपुर
dungerpur	डंगरपुर
dubana	दूबना
dubna	दूबना
dangerous	डंंररसस
daisy	दैश्य
dazy	डाज्य
deji	देजी
deputy	डिप्टी
davidson	डेविजसन
devidson	डेविजसन
davey	देवे
devi	देवी
dewey	देवे
destination	डिस्टीनेशन
datson	दत्सों
datsun	दत्ूून
daddy	दद्य
dark	डर्क
dork	डर्क
dose	दोस
domenic	डोमेनिक
doranda	दोरंदा
dolane	डोलने
dolne	डोलन
dual	डुआल
duak	दुक
duke	डुके
drame	ड्रैम
dramen	ड्रमेन
drager	ड्रेजर
dredger	ड्रेडर
dreijer	ड्रेजर
dhakaal	धकाल
dhakal	धकाल
dhakkal	धक्काल
dhkal	धकाल
dhale	ढाले
dhoondh	धूंध
dhundh	धुंध
dhoondhata	धूंधात
dhundhata	धुंधाता
dhundhta	धुंधतता
dhoondhi	धूंधी
dhundhi	धुंधी
tanjavur	तंजावूर
thanjavur	तंजावूर
tantr	तंत्र
tantra	टंट्र
tantrikao	तंत्रिकाओं
tantrikaon	तंत्रिकाओं
tantro	टंट्रों
tantron	तंत्रों
tagade	तगड़े
tagde	तगड़े
tadipaar	तादीपार
tadipar	तादीपर
tani	तनि
tapan	तप्ान
tarafa	तरफा
tarfa	तरफा
tarabganj	तरबबगंज
taras	तरस
taraash	तराश
tarash	तरशश
tarashay	तराशय
tarashe	तररशश
tareeko	तरीको
tariko	तरीकों
tark	तर्क
tarkvaad	तर्कवाद
tarkvad	तर्कवाद
tarkwaad	तर्कवाद
tarko	तरकको
tarkon	तरकको
talabgaar	तलबबगार
talabgar	तलबबगार
talbagaar	तल्बगार
talbagar	तलबबगार
talawe	तलाेे
talve	तल्व
talawon	तलावों
talvon	तललवों
tahakhana	तहखान
tahkhaana	तहखाना
tahkhana	तहखहन
taantaa	तांता
tanta	तांता
tambe	तंबबे
tanbe	टंबबे
taaja	ताज़
taajaa	ताजा
taaza	ताज़ा
taja	तजज
taza	तजजा
tansen	तंसें
taapmaanon	तापमानों
tapmano	तप्मणों
tapmanon	तप्मणों
taapti	ताप्ति
tapti	तप्ति
tarabai	तरबाई
taseer	तसीर
tasir	तसीर
taahi	ताही
tahi	तहही
tikone	तिकोण
tirupati	तिरूपति
tiwari	तिवाऱी
ti	ति
teer	तिर
tir	तिर
teeron	टीरों
tiron	तिरों
tirthatan	तीर्थतन
tungnath	तुंगनाथ
tughlaq	तुघललक
tuglak	तुगललक
tughlakabad	तुघलाकबबद
tughlaqabad	तुघल्यकबाद
tuglakabad	तुल्ककाबाद
tugalaki	तुगलकी
tugalki	तुगलकी
tuglaki	तुगलाकी
tufail	तफफैल
tejaji	तेजाजी
teji	तेजी
tel	टेल
telon	टेलों
to	टूो
toh	तोह
taul	टौल
tyohaar	त्योहार
tyohar	त्योहार
tyoihar	त्योहार
tyauharon	त्याहारों
tyoharon	त्योहारों
tyoiharon	त्योहारों
trijata	त्रिजता
trijta	त्रिजता
triya	त्रिया
tremasik	ट्रेमासिक
trimasik	त्रिमासिक
tse	तीस
thaki	थाकी
thki	थकी
tharti	थर्ती
thirty	थीर्टी
thane	थाने
thaanvi	ठानवी
thanvi	ठाववी
theateron	थीटरों
theatron	थित्रों
theaters	टीटर्स
theater	थीटर
theatre	थीय्र
theateron	थीटरों
theatron	थित्रों
thitron	ठित्रों
theaters	टीटर्स
theatrs	थीवर्स
thiyeters	थीनाटर्स
thirake	थिरके
thirke	थिरके
thief	थीफ
then	ठें
theni	ठेनी
thailee	थैली
thaili	थैली
thaile	थाइले
dang	डंंग
danga	डंगगा
dangon	डांगों
dampati	दापपति
danpati	दापपती
dampatiyon	दंपपतियों
dampattiyon	दंपत्तियों
danptiyon	दंप्तियों
dadreva	ददरेवा
dadrewa	ददररेवा
damoh	दामोह
dardara	दरदारा
dardraa	दरदररा
durdhara	दुर्धार
darmiyaan	दरमियां
darmiyan	डरमियां
darjano	दरजजनों
darjanon	दरजजनों
darp	डरप्
darra	दराा
dalbadal	दलबबदल
dalbadl	डलबबदल
dali	दली
dastaanaa	दस्ताना
dastana	दस्ताना
dastavej	दस्तावेज
dahan	दहहन
dahal	दहलल
da	दा
daakhil	दाख़िल
dakhil	दाखिल
daakhile	दाख़ले
dakhile	दाखिले
daataa	दाता
data	डाता
dadari	दादरी
daanshil	दानशील
danshil	दंशील
daabholkar	दाभोलकर
dabholkar	दाभोलकर
damale	दमलले
damle	दमले
dayitv	दययततव
dayitva	दययित्व
dayitwa	दययित्व
dayitvon	दययित्वों
dayityon	दययित्यों
darul	दरूल
daav	दाव
daaw	दाव
dav	दवव
daw	दाव
daah	दाह
dah	दाह
dikhla	दिखला
dikhlaa	दिखला
dikhaaiye	दिखाइए
dikhaiye	दिखाइए
dikhaai	दिखाई
dikhai	दिखाई
dikhayi	दिखाई
dikhaaee	दिखाई
dikhaai	दिखाई
dikhaain	दिखाइं
dikhaee	दिखाई
dikhai	दिखाई
dikhayin	दिखाईं
dikhai	दिखाई
dikhayi	दिखाई
dikhaai	दिखाई
dikhae	दिखाय
dikhai	दिखाई
dikhayi	दिखाई
dita	दिता
ditaa	दिता
dinaank	दिनानक
dinank	दिनांक
dirham	दिरहम
dilaaye	दिलाए
dilaye	दिलाए
deewani	दीवानी
diwani	दिवानी
divy	दिव्य
divya	दिव्य
divyata	दिव्यता
divya	दिव्य
deepan	दीप्ण
deepn	दीपन
dipan	दीपान
deepsingh	दीपिसंंह
dipsingh	दिपिसंह
deepika	दीपिका
dipika	दीपिका
deeya	दीया
diya	दिया
dukaanon	दुकानों
dukanon	दुकानों
dukke	दुक्के
dukhan	दुखान
dukhit	दुखित
dukhiyon	दुखियों
dukhon	दुखों
dubhashiyon	दुभाषियों
durgun	दुर्गुण
durghatna	दृघघाटना
durghtna	दूर्घटना
duneerti	डुनिर्टी
durniti	दुर्निति
durbhiksh	दुरभिक्ष
duvidhaaen	दुविधाएं
duvidhaayein	दुविधाएं
duvidhaen	दुविधाएं
duwaidhaayein	दुवैधाएं
dune	दुन
doordarshan	दूरदर्शन
durdarshan	दूरदर्शन
dradh	द्राध
dridh	द्रिध
dekhoge	देखोज
denevaali	देनेवाली
denevali	देनेवाली
denewaali	देनेवाली
denewali	देनेवाली
deonar	दियोनर
devnaar	देवनार
devnar	देवनरर
devaapur	देवापुर
devapur	देवपुर
devi	देवी
devisingh	डेविसिंह
devisinh	देविसिंह
deshkaal	देशकाल
deshkal	देशककल
deshke	देशक
desai	देसाई
doge	डोग
dvadash	द्वादश
dwaadas	द्वादस
dvivedi	द्विवेदी
dwivedi	द्विवेदी
dhande	धंडे
dhandhe	धंढढे
dhndhe	ढंढध
dhandhon	धंधों
dhandon	धंदों
dhakelte	धकेलते
dhkelate	धककलेत
dhatana	धटना
dhatna	धटना
dhankuber	धनकबुबर
dhanadhany	धानाध्य
dhandhaanya	ढंधहन्य
dhandhany	ढंढहन्य
dhandhanya	धंधहन्य
dhamkaataa	धमकाता
dhamkata	धमकता
dhamm	धम्म
dhamma	धम्मा
dhammaa	धम्मा
dharmnath	धर्मनाथ
dharmraj	धर्मराज
dharmesh	धर्मेश
dhasmaanaa	धस्माना
dhasmana	धस्मान
dhaak	ढाक
dhak	ढक
dhaaga	धागा
dhaagaa	धागा
dhaga	धागा
dhaatuein	धातुएं
dhaatuyein	धातुएं
dhtuen	ध्तुएं
dhaarak	धारक
dharak	धराक
dhaari	धारी
dhari	धारी
dhuan	धुणा
dhunaai	धुनाई
dhunai	धुनाई
dhuriya	धुरिया
dhuriyaa	धुरिया
dhuni	धुणि
dhairyavaan	धैर्यवान
dhairyawan	धैर्यवव
dhiryavan	धीर्यवान
dhiryawaan	धीर्यवान
dhokebaaj	धोखेबाज
dhokebaaz	धोखेबाज
dhokebaj	धोखेबाज
dhokebaz	धोखेबाज
dhokhebaaj	धोखेबाज
dhokhebaj	धोखेबाज
dhona	धोना
dhonaa	धोना
dhoraaji	धोराजी
dhoraji	धोरजी
dhoron	धोरों
dhyeyavaadi	ध्यायवादी
dhyeywadi	ध्यायवादी
dyeyvadi	द्ययवादी
dhrupad	ध्रुपद
drupad	द्रुपद
nandanvan	नंडननवन
nadsa	ददसस
naksal	नक्सल
naxal	नक्सल
naksalavaad	नक्सलावाद
naksalwaad	नक्सलावाद
naksalwad	नक्सलावाद
naxalvaaad	नक्टलााद
naxalwaad	नक्टलााद
naksaliyon	नकसालियों
naxaliyon	नक्सलियों
naksali	नकसाली
naxali	नाकसली
nagaada	नगददा
nagaadaa	नगददा
nagaaraa	नगररा
nageene	नगीन
nagine	नगगनन
najarandaaj	नजररंदाज
najarandaaz	नजरअंदाज
nazarandaaj	नजररंदाज
nazarandaaz	नजरअंदाज
nazarandaz	नजररंदाज
najraane	नजराने
nazraane	नज़राने
najariyon	नजरियों
najriyon	नजरियों
najron	नजरों
najeeb	नजीब
najib	नज़बब
najibabaad	नज़बबबबाद
najibabad	नज़िबाबद
najeem	नजीम
najim	नाजमम
nazeem	नज्मी
nana	ना
nanaa	नन
nna	न्न
nanhe	नन्हे
nanhein	नन्हें
nabj	नब्ज
nabja	नब्जा
nabz	नब्ज
namkeen	नमकीन
namkin	नमकीन
narnaari	नरनारर
narnari	नरनारी
narbhakshi	नर्भक्षी
naram	नररम
narm	नर्म
narmi	नर्मी
narsanhar	नरसंहार
narsanharon	नरससंहरों
november	नोवंबर
navketan	नवकेटना
navjaagaran	नवजागरण
navjagran	नवजाग्रण
navdha	नवध्ध
navvadhoo	नववाधु
navvadhu	नव्धाुु
nava	नव
navaa	नवा
navate	नववते
navanagar	नवानगर
nawanagar	नवानगर
navya	नव्य
naseem	नसीम
nasim	नसीम
nights	नाइट्स
nitrous	नीट्रूस
nineteez	निनेतिज
nineties	निनेटिज
ninties	निंटिज
nau	नाू
nauu	नौह
naakaam	नकाम
nakam	नकम
naagrik	नागरिक
nagarik	नागरिक
nagrik	नाररिक
nagin	नगगनन
nadep	नदेप
nanak	ननक
nanavati	नानवती
napane	नपाने
napne	नपनने
napa	नपर
naam	नाम
naamdhari	नामधारी
namdhari	नमदारी
namankano	नमानकों
namankanon	नमानकणों
namavaliyon	नमावलियों
naamo	नामों
namo	नमोो
nayak	नायक
naraji	नारजी
naraingarh	नारांगढ़
narayangadh	नारायगगढ़
narayangarh	नाराणगगढ़
naasar	नासर
nahargadh	नहरहगढ़
nahargarh	नहररगढ़
nikalegi	निकालेगी
nikalogi	निकालोगी
nikaalani	निकालनी
nikaalni	निकालनी
nikalani	निकललन
nikalni	निकलली
nicki	निकी
nicky	निक्
niki	निकी
niketan	निकेटन
nikhar	निखार
nikhari	निखारी
nigar	निगार
nigger	नाइगर
nichala	निचला
nichalaa	निचला
nichla	निचला
nitiyon	नीतियों
nitya	नित्य
nityaa	नित्या
nidhaan	निधान
nidhan	निधान
nipatara	निपटार
niptaara	निपटारा
niptaaraa	निपटारा
niptara	निपटारा
niyanta	नियंता
niyantaa	नियंता
niya	नयय
niyaa	निया
nirdeshika	निर्देशिका
nirdeshikaa	निर्देशिका
nirdhaarit	निर्धारित
nirdharit	निर्धारित
nirbaadh	निर्बद्ध
nirbadh	निरबबदध
niveshakartaa	निवेशकर्ता
niveshkarta	निवेशकर्ता
niveshkartaa	निवेशकर्ता
nischal	निश्कल
nishchal	निश्चल
nishnaat	निश्नत
nishpaap	निश्पाप
nihalaani	निहालनी
nihlaani	निहलनानी
nihlani	निहलननी
nihaalchand	निहालचंद
nihalchand	निहाचचंद
neechaaee	नीचाई
nichaai	निचाई
neat	नीट
neet	नीत
neetiyon	नीतियों
nitiyon	नीतियों
neelagaay	नीलगय
nilgai	निलगाई
neelaabh	नीलाभ
nilaabh	निलाभ
nilabh	निलाभ
nuskhe	नुस्खे
noon	नूं
nun	न्न
noobiyaa	नूबिया
nubiya	नुबिया
nrityashaili	नृत्यशाली
nrutyashaili	नृत्यशालीली
nrityon	नृत्यों
nrutyon	नृत्यिं
neco	नेक्ओो
neko	नेको
nectar	नेक्टार
neg	नेग
nega	नेगा
networking	नेटवर्किंग
neto	नीटों
neta	नेता
nemo	न्मों
nelsan	नेल्सन
nelson	नेल्सन
nations	निशेनस
nehara	नेहरा
nehra	नहरा
naino	नैनों
nano	ननों
naivedh	नैवेध
naivegh	नेवेघ
nevedya	नेवेद्य
nominate	नॉमिनेट
naukari	नौकरी
naukri	नौकरी
nokari	नोकरी
nokri	नोकरी
notes	नोटेस
nora	नोरा
nori	नोरी
nauner	नॉउर
nauvahan	नौवहहन
naushad	नशशद
panchaang	पंचांग
panchang	पंचांग
punchang	पंंचंग
punjab	पंजबब
punjabiyon	पूंजबियों
pantar	पंतर
panter	पंटर
punter	पंंर
pakaayein	पकाएं
pakaayen	पकाएं
pakaen	पकाएं
pakayen	पकाएं
pakaude	पकौड़े
pakshapat	पक्षापत
pakshpaat	पक्षापत
pakshpat	पक्षपपत
pagabadha	पगबबध
pagbadha	पगब्द
pagalaa	पगला
pagla	पगला
pachaataa	पचाता
pachata	पचाता
patakkar	पटक्कर
patkathaayein	पटकथाएं
patkathaein	पटकथाएं
patkathayen	पटकथाएं
patki	पटकी
pataraani	पतरानी
patrani	पर्रानी
patavaari	पतवारी
patwari	पतवारी
pataakshep	पााक्षेप
patachep	पाचापे
patakshep	पाक्ष्प
patiya	पतिया
patiyaa	पटिया
padaraunaa	पदररौण
padrauna	पदररना
padega	पड़ेगा
padegaa	पदेगा
padha	पध़ा
padhaa	पध़ा
padhaataa	पढ़तता
padhata	पध़ता
patili	पतिली
padamawati	पदममावती
padmavati	पद्मावती
padmawati	पद्मावती
padadhikari	पदाधिकारी
panapnaa	पनपना
panpana	पनपना
panaamaa	पनाम
panama	पणम
paneer	पनीर
pammi	पम्मी
pammu	पम्मू
pummi	पम्मी
pummy	पम्मी
pardesiyon	परदेदिसियों
pardesi	परदेसी
parva	पर्व
parvaa	पर्व
parwa	पर्व
parwaa	परवा
paraadheen	पराधीन
paraadhin	पराधीन
paradheen	पराधीन
paradhin	परधधीन
parikalpit	परिकल्पित
parimal	परिमाल
parishad	परिशाद
parishadiy	परिशादीय
parishadiya	परिशादीय
parishadon	परिशादों
parikhaen	परिक्षाएं
parikshaayein	परिक्षाएं
parikshaen	परिक्षाएं
parosane	परोसने
parosne	परोसने
parda	परदा
pardaa	परदा
purple	पर्प्लल
palatne	पलानने
paltane	पल्टान
palaari	पलारी
palari	पलारी
pale	पलल
palmonari	पल्मोनरी
pulmonary	पल्मोनरी
plus	प्लर
pulse	पललसे
pashtun	पश्कुतु
pashtuun	पश्कुणु
pahan	पहान
pehan	पहहन
pahantaa	पहनता
pahnata	पहनाता
pehnate	पहनते
pahanate	पहनते
pahante	पहनते
pehnate	पहनते
pahnaakar	पहनाकर
pahnakar	पहनाकर
pehnakar	पहनाकर
pahnaati	पहनाती
pahnati	पहनती
pehnati	पहनती
pahani	पहनी
pahni	पहनी
pehni	पहनी
pahno	पहनों
pehno	पहनों
pahla	पहला
pahlaa	पहला
pehla	पहला
paheliyaan	पहेलियां
paheliyan	पहेलियां
paheliyon	पहेलियों
pide	पाइड
pied	ैईड
pythagoras	पीयागोरस
pythogaras	पियोगारस
paakhandi	पाखंडी
pakhandi	पाखंडी
paathshaalaayein	पाठशालाएं
pathshalayein	पाठशालाएं
pathshalayen	पाठशालाएं
paathyakram	पाठ्यकररम
pathyakram	पाठ्क्रम
pathykram	पाठ्क्रम
paathyakramon	पाठ्यक्रमों
pathyakramon	पाठ्यक्रमों
pathykramon	पाठ्यक्रमों
population	पॉपुलेशन
pailot	पैलोट
pilot	पिलोट
pailoton	पैलोटों
piloton	पिलोटों
paarampariktaa	पररपपरिक्ा
paramparikata	परापरिककता
paramparikta	परंपरिककता
parnel	पर्नेल
parnell	पर्नेल
parleron	पार्लरों
parloron	पारललोों
parlouron	पार्लरों
paarshad	पारशददद
parshad	पर्शदद
paarshadon	पार्शदों
parshadon	पर्शदों
parshdon	पर्शदों
policy	पॉलिसी
pinta	िनिता
pintaa	पिनता
piega	पिगगा
piyegaa	पियेगा
pic	पिक
pick	पिक
pik	पिक
piki	पिकी
piky	पिक्य
picture	पिक्चर
pigmentation	पिंमेनेटमशन
pigs	पिल्स
pichde	पिछड़े
pichhade	पिछड़े
pijja	िजज्ज
pizza	पिज़्ा
pitaamaha	पितामहा
pitamah	पितामाह
pipra	पिपरा
pipraa	पिपरा
pipli	पिपली
pearson	परसस
pierson	पिररस
peary	पररी
piyari	पियारी
pisaai	पिसाई
pisai	पिसाई
pihaani	पहहानी
pihani	पिहानी
pib	पिब
pr	प्र
pml	पिमल
pmo	प्मो
pmch	पिच
psv	प््व
peaking	पीकिंग
picking	पिकिंग
peetne	पिटने
pitne	पिटने
pedia	ैदििया
pidiya	प़डियया
pidiyaa	ीढ़ियय
peelepan	पीलेपन
pilepan	पिलेपेन
pv	प््व
pisa	पिसा
putla	पुतला
putlaa	पुल्ा
putaliyaan	पुतालिया
putliyan	पुतलियन
putaliyon	पुतालियों
putliyon	पुतलियों
putali	पुतली
putli	पुतली
putale	पुतले
putle	पुललल
putin	पुरिनी
putul	पुतुल
punargathan	पुनर्गठन
puna	पुना
puraane	परााने
purane	पूराने
puru	पुरु
purjon	पर्जजंं
purzon	पर्जजों
pulam	पुलाम
pushkin	पुष्कीन
pushkarana	पुष्करण
pushkarna	पुष्करण
pushkarnaa	पुष्करण
pushp	पुश्प
pushpa	पुश्प
pushpa	पुश्प
pushpaa	पुश्प
pushpit	पुप्पित
pushpon	पुप्पों
poonjikaran	पूंजीकरण
punjikaran	पूंजीकरण
poojaapaath	पूजापठ
poojapath	पूजापठ
pujapath	पूजापठ
pooranpur	पूरापपुर
puranpur	पुरंपपुर
purvaabhaas	पूर्वाभास
purvaabhas	पूर्वाभस
purvabhaas	पूर्वभासा
purvabhas	पूर्वाभस
pendulam	पेंडुलम
pendulum	पेंडुलुम
peg	पेग
pages	पाग्स
pajej	पजेज
pace	ौशर
pes	पेश
pastry	पास्त्री
pangolin	पंगोलिन
pengolin	पेंगोलिन
packard	पैकार्ड
package	पैकेज
packageon	पैकाजेन
packagon	पैकागों
packajon	पक़ाजों
paim	पैमम
pam	पमम
paratrooper	परततपरप
peratrupers	पररक्पर्स
paranormal	परणरममम
peranormal	पेरनयोमम
paraffin	परफफिन
parafin	पराफिन
perafin	परफफिन
parabola	पारबबल
perabola	पैराबोला
polimer	पॉलिमर
polymer	पॉलीमर
polishing	पालिशिंग
pokar	पोकर
poker	पॉकर्स
polish	पालिश
poshit	पोशित
posta	ोोस्ता
pau	पौर
pyade	्यादे
prakriya	प्रक्रिया
prakshepak	प्रक्षेपक
pratigya	प्रतिज्ञ
prtigyaa	प्रतिज्ञा
pratibhutiyan	प्रतिभूतियां
pratiyon	प्रतियों
prativaad	प्रतिवाद
prativad	प्रतिवाद
prativadi	प्रतिवादी
pratishat	प्रतिष्ट
praneet	प्रणीत
pranit	प्रणित
prapaat	प्रपात
prapat	प्रापत
prapaaton	प्रपातों
prapaton	प्रपातों
prabodhini	प्रबोधिनी
prayaasrat	प्रयास्त
prayasarat	्रराससात
pradarshan	प्रदर्शन
prardashan	प्रद्रशन
pravati	प्रववत
pravatti	प्रव््ति
prashaasanik	प्रशंसनिक
prashasanik	प्रशंसनिक
prashasnik	प्रश्सनिक
prashaasanon	प्रशासनों
prashansanon	प्रशंसनों
prashasanon	प्रशासनों
prashikshu	प्रशिक्षुत
prastaavon	प्रस्तवों
prastavon	प्रस्तवों
prahlaad	प्रहललाद
prahlad	प्रहल्द
prahasan	पररासन
prahsan	पररासन
prahaarak	परहारक
praharak	पराहारक
prahad	परहाद
prahlad	प्रहल्द
privacy	प्रिवासी
praakkathan	प्रक्टचन
prakkathan	प्रक्टठन
praan	प्रान
pran	प्रणन
pranon	््रननंं
prathamik	प्राथममक
prathmik	प्राथममक
praathmikata	प्राथमिकता
prathmikta	प्राथमिकता
prathmiki	प्राथममक
pradhyapakon	प्राध्यपकों
prapt	प्राप्
prapta	्रर्पता
prapti	प्राप्ति
praroop	प्ररूप
prarup	प्ररूप
priyamani	प्रियममीन
proof	प्रूप
pruf	प्रू
prekshakon	प्रेक्षकों
prem	प्रेम
premlata	प्रेमलता
prema	प्रेमा
premi	प्रेमी
profit	प्रोफ़ि
processing	प्रोसेसिंग
programers	प्रोग्रामेस
programmers	प्रोग्रामरस
programs	प्रोग्रांस
proto	््रोटो
propellant	प्रोपलललैंट
propellent	प्रोपललेंट
praudh	पररौढ्ध
proud	प्रोद
plan	प्लान
plane	प्लान
fund	फंड
funda	फंंडा
funding	फंडडिगग
fandon	फंदों
fagua	फगुआ
fatane	फटने
phatane	फटने
phatne	फटने
fadfadata	फड़फड़ाता
phadphadata	फड़फड़ाता
fatehgadh	फतेहगढ़
fatehgarh	फतेगगढ़
fabti	फाबतत
phabti	फबकती
farse	फर्स
pharase	फरससे
pharse	फर्स
farheen	फरहीन
