ank	अंक
janhani	जन्हनी
jnhaani	जनहानी
jamaate	जमाते
jamaati	जमाती
jamati	जमती
jamaaya	जमाय
jamaeya	जमाई
jamaya	जमाय
jamayaa	जमाया
jamuai	जमुआई
jamuei	जमुई
jamui	जमुई
jai	जा
jay	ज्य
jaidayal	जयदयल
jayadayal	जयययाल
jaydayal	जययदाल
jaibaan	जयबानन
jaiban	जैबान
jaybaan	जययबनन
jayalalita	जयललिता
jayalalitaa	जयललिता
jayalalithaa	जयललिता
jaylalita	जयललिता
jarakh	जररख
zarakh	जररख
jarda	जर्दा
jardaa	जर्दा
zarda	जर्दा
jalagati	जलगात
jalgati	जलगाी
jalgti	जलगती
jalte	जलतें
jalbharav	जलभरवव
jalbhraav	जलबरवव
jalbhrav	जल्भराव
jalvaayu	जलवायु
jalvayu	जलवायु
jalesar	जलेसर
jasmeet	जस्मतत
jasmit	जस्मति
jassee	जस्सी
jassi	जस्सी
jamaanaa	जमाना
jamana	जमाना
zamaanaa	जमाना
zamana	जमाना
jaljale	जलजलल
zalzale	जल्जला
zee	जी
jubaan	जुबान
juban	जुबान
zuban	जुबान
jaanch	जांच
jaaunch	जाउंच
janch	जांच
jaunch	जौंच
jaagriti	जागृति
jagriti	जगगीति
jagruti	जगरूति
jajamau	जजमाऊ
jajmau	जजमाऊ
jajmauu	जजमाऊ
jaat	जात
jat	जत
jaatak	जातक
jatak	जतकक
jaatakon	जातकों
jaatkon	जातकों
jatakon	जातकों
jaatiyon	जातियों
jatiyon	जातियों
jaankaaron	जानकारों
jaankaron	जानकररों
jankaron	जनकारों
jaanam	जन्म
janam	जन्म
jaayke	जायक
jayke	जायक
jaawar	जावर
zawar	जावर
jing	जींग
gin	गिन
jeen	जीन
jin	जीन
ginee	गिनी
jinee	जीनी
jini	जीनी
geneva	जेनेवा
jeneva	जननेवा
jiniva	जीनीव
gypsy	जिप्पी
jimme	जिम्मे
jiya	जीय
gic	निस
gr	ग्र
gm	जीएम
gsm	ज्सम
gtod	ग्टोड
gtor	ग्टोर
jeetod	जीतोद़
jitod	जीतोद़
jean	जीन
jeen	जीन
jin	जीन
jeenon	जीनों
jinon	जीनों
jeepney	जिपेन
jipani	जिपानी
jeeyo	जीयो
jio	जीयो
jiyo	जीयों
jeera	जीरा
jira	जीरा
jeevant	जीवंत
jivant	जीवंत
jeevan	जीवन
jeewan	जीवान
jivan	जीवन
jiwan	जीवन
jeevanshaili	जीवनशैलि
jivanshaili	जीवनशैली
jeevniyaan	जीवनियां
jivaniya	जीवनीय
jivaniyaan	जीवनियां
jivaniyan	जीवनियां
jeevraaj	जीवराज
jivraj	जीवराज
jua	जुआ
jue	जुए
juye	जूए
jutee	जुटी
juti	जूति
judaai	जुदाई
judae	जुदाई
judai	जुदाई
judaai	जुदाई
judai	जुदाई
junoon	जुनूं
junun	जुनून
junooni	जुनूनी
jununi	जुनूनी
jubair	जुबैैर
juber	ज़ुबैर
zubair	जुबैैर
juraab	जुराब
jurab	जुराब
julaahon	जुलाहों
julahon	जुलाहों
julmon	जुल्मों
zulmon	जुल्मों
jood	जूद
jud	जुद
junagadh	जूनागढ़
junagarh	जूनागढ़
junior	जुनियर
jealous	जेलौस
juloos	जुलूस
julus	जुलुस
jetha	जेता
jenner	जननर
generic	जनरेटिक
jenrick	जेनरिक
generat	जनररट
generate	जनरेट
jenee	जीनी
jenni	जेनी
jenny	जेनी
james	जमीस
jeremy	जेरेमी
gerome	जीरोम
jerome	जीरोम
jacks	जैक्स
jain	जैन
gene	गीने
jaine	जाइने
jaino	जैनो
jainon	जेनों
jerry	जेरी
jasper	जसपपर
jogging	जोगिंग
johnson	जॉनसनन
jobs	जोब्स
jockey	जोकी
joki	जोकी
jokhim	जोखिम
joddta	जोड़ता
jodta	जोडतत
jorhta	जोड़ता
jodiyon	जोदियों
jodo	जोदो
jaun	जौरं
gyatavya	ज्यातव्य
gyatvy	ज्ञातव्य
gyapit	ज्ञापित
jyotiba	ज्योतिबा
joint	जोइंट
jvar	ज्वर
jwar	ज्वर
jvaaron	ज्वरों
jvaron	ज्वरों
jwaron	ज्वरों
jewellers	ज्वेलर्स
jh	झे
jha	झा
jhalakti	झलकति
jhalkati	झलकात
jhalla	झल्ाा
jhankana	झांकना
jhankna	झांकना
jheel	झील
jhil	झिल्
jheelon	झीलों
jhilon	झीलों
jhuthala	झुठला
jhuthla	झूठला
jhuthalane	झुठलाने
jhuthlane	झुठलाने
tankaar	टंकार
tankar	टंकरर
takara	टकााा
takra	टकरा
takaraon	टकाााओं
takravon	टक्रवों
tapakti	तपककति
tapkati	तपकाती
time	टीमे
timer	टाममर
taoo	ताऊ
tau	तुऊ
tapoowo	टपूपों
tapuon	टपपयंं
tapuwo	टपूू
tied	टीयड
tired	तिरर्ड
tyred	टिरर्ड
tarch	तर्क
torch	टॉर्च
tik	टीक
teap	टिप
tip	टिप
tippanikar	टिप्पनिकार
tippnikar	टिप्पनिकार
tivolee	तिवोली
tivoli	तिवोली
teekamgarh	टीकामगढ़
tikamgarh	तीकामगढ़
teekon	टीकों
tikon	टीकों
two	तू
tension	टेंशन
tenis	टेनिस
tennis	टेनिस
taste	तस्ते
test	टेस्ट
tasting	टास्टिंग
testing	टेस्टिंग
tainin	टेनियन
tenin	टेनिन
tanish	तनिश
tennis	टेनिस
taboo	तबबू
taiboo	तैबूबू
taobao	ताबाबा
tonic	टननिक
tonga	टोंगा
toka	टोका
tuesday	टुस््ड
tuning	ट्यूंग
tuberculosis	टब्रूक्लोसिस
tuberkyulosis	टुब्रुक्लोयेसिस
truck	ट्रक
trangistor	ट्रांजिस्टर
tranjister	ट्रांजिस्टर
transistor	ट्रांसिसटटर
transfer	ट्रांसफोर
tribunal	ट्रिब्नूलन
tribunal	ट्रिब्नूलन
trubyunal	ट्रिब्यूनल
truth	त्रुथ
tuth	तुथ
traded	ट्रेडिड
trabal	ट्राबल
trebal	ट्रेबल
trouble	ट्रबल
traip	ट्रिप
trap	ट्ररप
trot	ट्रोट
trott	ट्रोट
thakkar	ठक्कार
thakkr	ठक्कर
thaharne	ठहरनने
thahrane	ठहराने
theharne	ठहराने
thikane	ठिकने
thumari	थुमारी
thumri	थममरी
theinga	थीइगा
thenga	ठेंगा
thengaa	ठेंगा
daglas	डाग्ाास
douglas	डुगलसास
dabhara	दभररा
dabhra	दभरा
dabhoi	दभूई
dam	दम
dum	दूम
darate	डराते
daratey	डरतते
daravani	दरवानी
darawani	दरवानी
dravani	द्रवानी
down	डून
daak	दक्
dak	दक
daka	डका
dabi	दबी
dabolim	डबोलिम
dinosaur	डिनोसोर
diaries	डायरिज
dit	दित
depthiriya	डिप्ठिरिया
diphtheria	दिप्ेरीयय
de	दी
dealership	डेलर्शिप
dvc	ड्वि
dubaana	दुबाना
dubana	दूबना
dubona	डूबनन
dulne	दुलने
doonarpur	दुनारपुर
doongarpur	दूंगरपुर
dungarpur	दंगरपपरर
dungerpur	दंगरपपर
dubana	दूबना
dubna	दूबना
dangerous	डंगररसस
daisy	दैश्य
dazy	दज्ञ
deji	दीजी
deputy	डिपिटी
davidson	द्विसन
devidson	डिविड्सन
davey	द्वे
devi	दिवी
dewey	द्वेय
destination	डिस्टेनेशन
datson	दत्सों
datsun	दत्सून
daddy	दद्ध
dark	डर्क
dork	डोर्क
dose	डोस
domenic	डोमेनिक
doranda	डोरंडा
dolane	डोलने
dolne	डोलने
dual	डुयल
duak	दुक
duke	दुके
drame	ड्रम
dramen	ड्रमेन
drager	ड्रेगर
dredger	ड्रेगर
dreijer	ड्रीजर
dhakaal	धकाल
dhakal	धकाल
dhakkal	धक्कल
dhkal	धकाल
dhale	ढाले
dhoondh	धूंध
dhundh	धुंध
dhoondhata	ढूंधता
dhundhata	धूंधता
dhundhta	धूंधता
dhoondhi	ढूंधी
dhundhi	धुंधि
tanjavur	तंजावूर
thanjavur	तंजावूर
tantr	तंतर
tantra	टंत्र
tantrikao	तंत्रिकाओं
tantrikaon	तंत्रिकाओं
tantro	टंत्रों
tantron	तंत्रंं
tagade	तगड़े
tagde	तगदे
tadipaar	तदीपपार
tadipar	तदीपप
tani	तनी
tapan	टपप
tarafa	तराफा
tarfa	तरफा
tarabganj	तारबगंज
taras	तरसस
taraash	तराश
tarash	ताराश
tarashay	ताराशय
tarashe	ताराश
tareeko	तरीकों
tariko	तरीकों
tark	तर्क
tarkvaad	तर्कवाद
tarkvad	तर्कवाद
tarkwaad	तर्कवाद
tarko	तरकोक
tarkon	तर्कों
talabgaar	तालागार
talabgar	तालागार
talbagaar	तालबागर
talbagar	तालबागर
talawe	तलावे
talve	तलवे
talawon	तलावंं
talvon	तलवों
tahakhana	तहखाना
tahkhaana	तहखाना
tahkhana	तहखाना
taantaa	टांता
tanta	टांता
tambe	तंबे
tanbe	तंबे
taaja	ताज़ा
taajaa	ताजा
taaza	ताज़ा
taja	ताजा
taza	ताजा
tansen	टंसें
taapmaanon	तापमानों
tapmano	तप्पानों
tapmanon	तप्पानों
taapti	तापति
tapti	तप््
tarabai	तरबाई
taseer	तसीयर
tasir	तसीर
taahi	ताही
tahi	तहह
tikone	टिकोन
tirupati	तिरुपति
tiwari	तिवाड़ी
ti	टी
teer	टीरर
tir	तिर
teeron	टीरों
tiron	तिरों
tirthatan	तीर्थनतन
tungnath	टुंगनाथ
tughlaq	तुघलाक
tuglak	तुग्लक
tughlakabad	तुल्खलाबाद
tughlaqabad	तुल्खलाबाद
tuglakabad	तुल्कलाबाद
tugalaki	तुगलााक
tugalki	तुगाली
tuglaki	तुग्लाकी
tufail	टूफैइल
tejaji	तेज़ाज
teji	तेज़
tel	टेल
telon	टेलों
to	तो
toh	तोह
taul	टुरल
tyohaar	त्योहार
tyohar	त्योहार
tyoihar	त्योहार
tyauharon	त्याहारों
tyoharon	त्योहारों
tyoiharon	त्योहारों
trijata	त्रिजता
trijta	त्रिजता
triya	त्रिय
tremasik	ट्रेमासिक
trimasik	त्रिमासिक
tse	त्से
thaki	ठकी
thki	थकी
tharti	थररी
thirty	थर्टी
thane	ठाने
thaanvi	थाववी
thanvi	थाववी
theateron	थीटरों
theatron	थीत्रों
theaters	थिटर्स
theater	थिटर
theatre	थीतरर
theateron	थीटरों
theatron	थीत्रों
thitron	थित्रों
theaters	थिटर्स
theatrs	थिटर्स
thiyeters	थियोट्रर
thirake	थिरकक
thirke	थररके
thief	थीप
then	ठें
theni	थेनी
thailee	थैली
thaili	थैली
thaile	थाइले
dang	डंग
danga	डंगा
dangon	डंंगों
dampati	दमपाती
danpati	दनपाती
dampatiyon	दंमपतियों
dampattiyon	दंपत्तियों
danptiyon	दंपपितियों
dadreva	दद्रेवा
dadrewa	दद्रेवा
damoh	दमोह
dardara	दर्दार
dardraa	दर्दरा
durdhara	दूर्धार
darmiyaan	दरमियां
darmiyan	दर्मियां
darjano	दर्जनों
darjanon	दर्जनों
darp	दर्प
darra	डराा
dalbadal	दलबादल
dalbadl	दलबादल
dali	दली
dastaanaa	दस्ताना
dastana	दस्ताना
dastavej	दस्तावेज
dahan	दहनन
dahal	दहलल
da	दा
daakhil	दाख़िल
dakhil	दाखिल
daakhile	दाख़ले
dakhile	दख़लले
daataa	दाता
data	दताा
dadari	ददरी
daanshil	दंशील
danshil	दंशील
daabholkar	दभौलककार
dabholkar	दभोलककर
damale	दमली
damle	दमली
dayitv	दयित्व
dayitva	दयित्व
dayitwa	दयित्व
dayitvon	दाित््वंं
dayityon	दायित्यों
darul	दरुल
daav	दाव
daaw	दाव
dav	द्व
daw	द्व
daah	दाह
dah	दह
dikhla	दिखला
dikhlaa	दिखला
dikhaaiye	दिखाइए
dikhaiye	दिखाइए
dikhaai	दिखाई
dikhai	दिखाई
dikhayi	दिखाई
dikhaaee	दिखाई
dikhaai	दिखाई
dikhaain	दिखाइने
dikhaee	दिखाई
dikhai	दिखाई
dikhayin	दिखाइयों
dikhai	दिखाई
dikhayi	दिखाई
dikhaai	दिखाई
dikhae	दिखाए
dikhai	दिखाई
dikhayi	दिखाई
dita	दीता
ditaa	दिता
dinaank	दिनांक
dinank	दिननंक
dirham	दीरहम
dilaaye	दिलाए
dilaye	दिलाए
deewani	दीवानी
diwani	दीवानी
divy	दिव्य
divya	दिव्य
divyata	दिव्यतत
divya	दिव्य
deepan	दीपन
deepn	दीप्न
dipan	दीपन
deepsingh	दीप्सिंह
dipsingh	डिपपिंघ
deepika	दीपीका
dipika	दीपीका
deeya	दीय
diya	दिय
dukaanon	दुकानों
dukanon	दुकानों
dukke	दुक्के
dukhan	दुखनन
dukhit	दुखित
dukhiyon	दुखियों
dukhon	दूखों
dubhashiyon	दुभाषियों
durgun	दुर्गुण
durghatna	दुर्घटना
durghtna	दुर्घटान
duneerti	दुनीर्ति
durniti	दुर्निटी
durbhiksh	दुर्भीक्ष
duvidhaaen	दुविधाएं
duvidhaayein	दुविधाएं
duvidhaen	दुविधाएं
duwaidhaayein	दुवेधाएं
dune	दुने
doordarshan	दूरदर्शन
durdarshan	दूरदर्शन
dradh	दृद्ध
dridh	दृद्ध
dekhoge	देखोजे
denevaali	देनेवाली
denevali	देनेवाली
denewaali	देनेवाली
denewali	देनेवाली
deonar	डिनर
devnaar	देवनार
devnar	देवनर
devaapur	देवापुर
devapur	देवापुर
devi	दिवी
devisingh	डेविसिंग
devisinh	डिविसिंह
deshkaal	देशकाल
deshkal	देशकाल
deshke	देशके
desai	देसाई
doge	डोगे
dvadash	द्वदाश
dwaadas	द्वदसस
dvivedi	द्विवेदी
dwivedi	द्विवेदी
dhande	धंडे
dhandhe	धंडे
dhndhe	धंधे
dhandhon	धंधों
dhandon	धंडों
dhakelte	धकेलते
dhkelate	धकललते
dhatana	धातना
dhatna	धतना
dhankuber	धनकूखरे
dhanadhany	धनाढ़न
dhandhaanya	धंधान्य
dhandhany	धंधान्य
dhandhanya	धनधान्य
dhamkaataa	धमकाता
dhamkata	धमकका
dhamm	धम्म
dhamma	धम्म
dhammaa	धम्मा
dharmnath	धर्मनाथ
dharmraj	धर्मराज
dharmesh	धर्मेश
dhasmaanaa	धस्मनन
dhasmana	धस्मनन
dhaak	धाक
dhak	धक
dhaaga	धागा
dhaagaa	धागा
dhaga	धागा
dhaatuein	धातिएं
dhaatuyein	धातियां
dhtuen	धत्युं
dhaarak	धारक
dharak	धरकक
dhaari	धारी
dhari	धारी
dhuan	धुना
dhunaai	धुनाई
dhunai	धुनीई
dhuriya	धूरीया
dhuriyaa	धुरिया
dhuni	धुनी
dhairyavaan	धैर्यवान
dhairyawan	धैर्यवान
dhiryavan	धिर्यवाण
dhiryawaan	धीर्यवान
dhokebaaj	धोखेबाज
dhokebaaz	धोखेबाज
dhokebaj	धोखेबाज
dhokebaz	धोखेबाज
dhokhebaaj	धोखेबाज
dhokhebaj	धोखेबाज
dhona	ढोना
dhonaa	धोना
dhoraaji	धोराजी
dhoraji	धोराजी
dhoron	धोरों
dhyeyavaadi	ध्याववादी
dhyeywadi	ध्यववादी
dyeyvadi	द्यववादी
dhrupad	ध्रुपद
drupad	द्रपप
nandanvan	नंडनवान
nadsa	नडसस
naksal	नक्सल
naxal	नक्सल
naksalavaad	नक्सलावाद
naksalwaad	नक्सलवाद
naksalwad	नक्सलवाद
naxalvaaad	नक्लवााद
naxalwaad	नक्लवााद
naksaliyon	नकसालियों
naxaliyon	नक्सलियों
naksali	नक्सली
naxali	नक्सली
nagaada	नगाद़
nagaadaa	नगाा़
nagaaraa	नगारा
nageene	नगीीन
nagine	नेगिन
najarandaaj	नजरअंदाज
najarandaaz	नजरअंदाज
nazarandaaj	नजरअंदाज
nazarandaaz	नजरअंदाज
nazarandaz	नजरअंदाज
najraane	नज़रने
nazraane	नज़रने
najariyon	नज़रियं
najriyon	नज़रियों
najron	नजररं
najeeb	नज़ीब
najib	नज़िब
najibabaad	नाज़बबबाद
najibabad	ना़ीबाबाद
najeem	नजीम
najim	नाजिम
nazeem	नजीमम
nana	नन
nanaa	नना
nna	न्न
nanhe	नन्हे
nanhein	नन्हें
nabj	नब्ज
nabja	नब्ज
nabz	नब्ज
namkeen	नमकीिन
namkin	नमकीन
narnaari	नर्णारी
narnari	नर्नारी
narbhakshi	नर्भक्षी
naram	नररम
narm	नर्म
narmi	नर्मी
narsanhar	नरसंहर
narsanharon	नरसंहरों
november	नोवंबर
navketan	नवकेटन
navjaagaran	नवजजगरण
navjagran	नवजजग्रण
navdha	नवधा
navvadhoo	नववाधा
navvadhu	नववाधा
nava	नवा
navaa	नवा
navate	नवाते
navanagar	नवानगर
nawanagar	नवानगर
navya	नव्य
naseem	नसीम
nasim	नसीम
nights	नाइट्स
nitrous	नाइट्रास
nineteez	नीनीतीज
nineties	नीनटटीज
ninties	निंटीज
nau	नौऊ
nauu	नौर
naakaam	नाकम
nakam	नकम
naagrik	नाग्रिक
nagarik	नागरिक
nagrik	नागरिक
nagin	नगगिन
nadep	नडीपप
nanak	ननक
nanavati	नानावती
napane	नपपने
napne	नपपी
napa	नपप
naam	नाम
naamdhari	नामधारी
namdhari	नंधारी
namankano	नमानकानों
namankanon	नमानकानों
namavaliyon	नमावलियों
naamo	नामो
namo	नमो
nayak	न्यक
naraji	नाराजी
naraingarh	नारीनगऱ
narayangadh	नार्यागगढ़
narayangarh	नार्यणगढ़
naasar	नासर
nahargadh	नहर्गढ़
nahargarh	नहररगढ़
nikalegi	निकलेंगी
nikalogi	निकललगगी
nikaalani	निकालनी
nikaalni	निकालनी
nikalani	निकलाी
nikalni	निकलनी
nicki	निकी
nicky	निकी
niki	निकी
niketan	निकेटन
nikhar	निखर
nikhari	निखरी
nigar	नीगर
nigger	नाइगर
nichala	निचला
nichalaa	निचला
nichla	निचला
nitiyon	नीतियों
nitya	नित्य
nityaa	नित्य
nidhaan	निधान
nidhan	निधान
nipatara	निपटारा
niptaara	निप्ाराा
niptaaraa	निप्ारा
niptara	निपटारा
niyanta	नियंता
niyantaa	नियंता
niya	नीय
niyaa	निया
nirdeshika	निर्देशिका
nirdeshikaa	निर्देशिका
nirdhaarit	निर्धारित
nirdharit	निर्धारित
nirbaadh	निर्बाध
nirbadh	निर्बध
niveshakartaa	निवेशकर्ता
niveshkarta	निवेशकर्ता
niveshkartaa	निवेक्षरता
nischal	निस्चल
nishchal	निष्चल
nishnaat	निश्नत
nishpaap	निष्पप
nihalaani	निहालनी
nihlaani	निहाानी
nihlani	निहाननी
nihaalchand	निहालचंद
nihalchand	निहालचंद
neechaaee	नीचाई
nichaai	निचाई
neat	नीट
neet	नीत
neetiyon	नीतियों
nitiyon	नीतियों
neelagaay	नीलगाय
nilgai	नीलगाई
neelaabh	नीलाभ
nilaabh	नीलाभ
nilabh	निलाभ
nuskhe	नुस्खे
noon	नू
nun	न्न
noobiyaa	नूबिया
nubiya	नुबिया
nrityashaili	नरित्यशशली
nrutyashaili	नृत्यशिली
nrityon	नृत्यों
nrutyon	नृत्यों
neco	नीको
neko	नेको
nectar	नेक्टार
neg	नीग
nega	नेगा
networking	नेटवर्किंग
neto	नेटो
neta	नेता
nemo	नीमो
nelsan	नेल्सन
nelson	नेल्सन
nations	नेशंस
nehara	नेहरा
nehra	नेहरा
naino	नीइनो
nano	ननो
naivedh	नेवेध
naivegh	नववेघ
nevedya	नेवेदय
nominate	नॉमिनेट
naukari	नौकरी
naukri	नौकरी
nokari	नोकरी
nokri	नोकरी
notes	नोटेस
nora	नोरा
nori	नोर
nauner	नॉनर
nauvahan	नुवाहन
naushad	नौषद
panchaang	पंचांग
panchang	पंचंग
punchang	पंचंग
punjab	पुंजब
punjabiyon	पूंजबियों
pantar	पंतर
panter	पंंरर
punter	पंंरर
pakaayein	पकाएं
pakaayen	पकाएं
pakaen	पकाएं
pakayen	पकाएं
pakaude	पकौड़े
pakshapat	पक्षापत
pakshpaat	पक्षपात
pakshpat	पक्षपात
pagabadha	पगबबध
pagbadha	पाबबध़
pagalaa	पगला
pagla	पगला
pachaataa	पचाता
pachata	पचाता
patakkar	पटककार
patkathaayein	पटकथाएं
patkathaein	पटकथाएं
patkathayen	पटकथाएं
patki	पतकक
pataraani	पतराणी
patrani	पत्रानी
patavaari	पतवारी
patwari	पतवारी
pataakshep	पााक्षपप
patachep	पताचीप
patakshep	पाकाष्प
patiya	पतीय
patiyaa	पतिया
padaraunaa	पदररना
padrauna	पद्रोण
padega	पदेगा
padegaa	पदेगा
padha	पध़
padhaa	पध़ा
padhaataa	पढ़ता
padhata	पढ़ता
patili	पटीली
padamawati	पदममवती
padmavati	पद्मावती
padmawati	पद्मावती
padadhikari	पदाधिकारी
panapnaa	पनपना
panpana	पनपना
panaamaa	पणमा
panama	पनम
paneer	पनीर
pammi	पममी
pammu	पम्मू
pummi	पम्म
pummy	पम्म
pardesiyon	पार्देशियों
pardesi	परदददे
parva	पर्व
parvaa	पर्व
parwa	पर्व
parwaa	पर्ा
paraadheen	पराधीन
paraadhin	पराधीन
paradheen	पराधीन
paradhin	पराधीन
parikalpit	परिकल्पित
parimal	परिमाल
parishad	परिष्द
parishadiy	परिशादीय
parishadiya	परिशादीय
parishadon	परिशादों
parikhaen	परीक्षाएं
parikshaayein	परिक्षाएं
parikshaen	परिक्षाएं
parosane	परोसने
parosne	परोसने
parda	परदा
pardaa	परदा
purple	परपलल
palatne	पलटने
paltane	पलटान
palaari	पलारी
palari	पलारी
pale	पले
palmonari	पालमनोरी
pulmonary	पल्मोनरी
plus	प्लस
pulse	पुलस
pashtun	पश्टुन
pashtuun	पश्तुमुं
pahan	पहन
pehan	पहनन
pahantaa	पहनता
pahnata	पहनाता
pehnate	पहनते
pahanate	पहनते
pahante	पहनते
pehnate	पहनते
pahnaakar	पहनाकर
pahnakar	पहनकर
pehnakar	पहनकर
pahnaati	पहनाती
pahnati	पहनती
pehnati	पहनती
pahani	पहनी
pahni	पहनी
pehni	पहनी
pahno	पहनो
pehno	पहनों
pahla	पहला
pahlaa	पहला
pehla	पहला
paheliyaan	पहेलियां
paheliyan	पहेलियां
paheliyon	पहेलियों
pide	पीड़
pied	पीईड
pythagoras	पैठागागरस
pythogaras	प्थोगागसस
paakhandi	पाखंडी
pakhandi	पखंडी
paathshaalaayein	पाठशालाएं
pathshalayein	पाठशालाएं
pathshalayen	पाठशालाएं
paathyakram	पाठ्यक्रम
pathyakram	पठययक्रम
pathykram	पाठ्यक्रम
paathyakramon	पाठ्यकर्मों
pathyakramon	पाठयक्रमों
pathykramon	पाठ्यक्रमों
population	पॉपुलेशन
pailot	पैलोट
pilot	प्लोट
pailoton	पैलोटों
piloton	पिलोटों
paarampariktaa	पांरर्यकता
paramparikata	परंपरायकतत
paramparikta	परंपरायकत
parnel	पर्नेल
parnell	पर्नेल
parleron	पार्लरों
parloron	पार्लों
parlouron	पार्लररं
paarshad	परश्द
parshad	परशदद
paarshadon	पार्शदों
parshadon	परशादों
parshdon	परश्दों
policy	पुलिसी
pinta	पिनता
pintaa	पिनता
piega	पीएगा
piyegaa	पीएगगा
pic	पिक
pick	पिक
pik	पीक
piki	पीकी
piky	पिकी
picture	पिक्चर
pigmentation	पिग्मेंटशन
pigs	पिग्स
pichde	पीचंड
pichhade	पिछड़े
pijja	पिज़्
pizza	पिज़्ज़
pitaamaha	पीतामा
pitamah	पीतामह
pipra	पिपर
pipraa	पिपरा
pipli	पपपलल
pearson	पररसन
pierson	पियर्सन
peary	पीरी
piyari	पियारी
pisaai	पिसाई
pisai	पिसाई
pihaani	पिहानी
pihani	पिहानी
pib	पिब
pr	प्र
pml	प्एम
pmo	प्यू
pmch	पीएूची
psv	प्वव
peaking	पीकिंग
picking	पिकिंग
peetne	पीटने
pitne	पीटने
pedia	पीढ़य
pidiya	पीढ़य
pidiyaa	पीढ़िया
peelepan	पीलेपन
pilepan	पिलेपन
pv	प्व
pisa	पीस
putla	पुत्ल
putlaa	पुतला
putaliyaan	पुटलियां
putliyan	पुललियां
putaliyon	पुटलियों
putliyon	पुललियों
putali	पुतली
putli	पुतली
putale	पुताले
putle	पुटल
putin	पुटिन
putul	पुतुल
punargathan	पुनर्गानन
puna	पून
puraane	पूराने
purane	पूराने
puru	पूरू
purjon	पूर्जों
purzon	पूर्जन
pulam	पुलम
pushkin	पुष्किन
pushkarana	पुष्करण
pushkarna	पुष्करण
pushkarnaa	पुष्करण
pushp	पुष्य
pushpa	पुश्प
pushpa	पुश्प
pushpaa	पुश्प
pushpit	पुश्पित
pushpon	पुषपों
poonjikaran	पूंजीकरण
punjikaran	पूंजीकरण
poojaapaath	पूजापा
poojapath	पूजापठ
pujapath	पुजापठ
pooranpur	पूरणपपर
puranpur	पुराणपुर
purvaabhaas	पूर्वाभास
purvaabhas	पूर्वाभास
purvabhaas	पूर्वभास
purvabhas	पूर्वभास
pendulam	पेंडुलम
pendulum	पेंडुल्म
peg	पीग
pages	पेजस
pajej	पजेज
pace	पसस
pes	पेस
pastry	शात्र्य
pangolin	पंगोलिन
pengolin	पेंगोलिन
packard	पैकर्ड
package	पककेज
packageon	पैकेजन
packagon	पैकागों
packajon	पैकजजों
paim	पैम
pam	पम
paratrooper	पररत्रपप
peratrupers	पररार्पर्स
paranormal	पररोनममल
peranormal	पैरोनरमॉ
paraffin	पराफीन
parafin	पराफिन
perafin	पररफीन
parabola	पररबोल
perabola	पैराबोला
polimer	पॉलिमर
polymer	पॉलिमर
polishing	पॉलिशिंग
pokar	पोकर
poker	पोकरर
polish	पुलिश
poshit	पोशित
posta	पोस्टा
pau	पौऊ
pyade	प्यादी
prakriya	प्रकररय
prakshepak	प्रक्षेपक
pratigya	प्रतिग्ञ
prtigyaa	प्रतिग्य
pratibhutiyan	प्रतिभूतियां
pratiyon	प्रतियों
prativaad	प्रतिवाद
prativad	प्रतिवाद
prativadi	प्रतिवादी
pratishat	प्रतिशात
praneet	प्रणीत
pranit	प्रणित
prapaat	प्रपात
prapat	प्रपा
prapaaton	प्रपाटों
prapaton	प्रपटों
prabodhini	प्रबोधीनी
prayaasrat	प्रयस्ता
prayasarat	प्रयस्रत
pradarshan	प्रदर्शन
prardashan	प्रदर्शन
pravati	प्रवाी
pravatti	प्रवत्ती
prashaasanik	प्रशासनिक
prashasanik	प्रशासनिक
prashasnik	प्रशासनिक
prashaasanon	प्रशासनों
prashansanon	प्रशंसनों
prashasanon	प्रशासनों
prashikshu	प्रशिक्षु
prastaavon	प्रस्तावों
prastavon	प्रस्तवों
prahlaad	प्रहल्ाद
prahlad	प्रहल्द
prahasan	प्रहासन
prahsan	प्रहस्न
prahaarak	प्रहारक
praharak	प्रहारक
prahad	प्रहाद
prahlad	प्रहल्द
privacy	प्रिवाेपी
praakkathan	प्रकक्टन
prakkathan	प्रकटचान
praan	प्राण
pran	प्रण
pranon	प्रणों
prathamik	प्रथामिक
prathmik	प्राथमिक
praathmikata	प्राठमिकता
prathmikta	प्राथमिकता
prathmiki	प्राथमिकी
pradhyapakon	प्राध्यापकों
prapt	प्रप्
prapta	प्रपप्
prapti	प्रपती
praroop	प्ररूप
prarup	प्ररूप
priyamani	प्रियमानी
proof	प्रप
pruf	प्रप
prekshakon	प्रेक्षकों
prem	प्रीम
premlata	प्रेमलाटा
prema	प्रीमा
premi	प्रीमी
profit	प्रोफिट
processing	प्रोसेसिंग
programers	प्रोग्राम्स
programmers	प्रोग्रामुस
programs	प्रोग्राम
proto	प्रोटो
propellant	प्रोपललंंट
propellent	प्रोपलेंंट
praudh	प्रौढ़
proud	प्रूड
plan	प्लान
plane	प्लाने
fund	फंद
funda	फंंड
funding	फंडिंग
fandon	फंडों
fagua	फगगु
fatane	फतने
phatane	फटने
phatne	फटने
fadfadata	फड़फाड़ता
phadphadata	फड़फड़ााा
fatehgadh	फेठहगढ़
fatehgarh	फेठहगढ़
fabti	फबबती
phabti	फबबी
farse	फरसस
pharase	फररस
pharse	फर्स
